"Test ID","Test Name","File","Type","Funcionalidad","Criticidad","Estado","Líneas","Redundante?","Alternativa?","Necesario?","Recomendación"
"U001","Login Email Validation","validaciones.test.ts","Unit","Auth","CRÍTICA","✓","5","SÍ (con registro.test.ts)","Mantener en registration API","NO (redundante)","ELIMINAR"
"U002","Login Password Validation","validaciones.test.ts","Unit","Auth","CRÍTICA","✓","4","SÍ (con registro.test.ts)","Mantener en registration API","NO (redundante)","ELIMINAR"
"U003","Login Accept Valid Credentials","validaciones.test.ts","Unit","Auth","CRÍTICA","✓","3","SÍ","Mantener en login.test.ts","SÍ (base)","MANTENER en unit"
"U004","Register Name Validation","validaciones.test.ts","Unit","Auth","CRÍTICA","✓","5","SÍ","Mantener en registration API","NO (débil)","REFACTOR"
"U005","Register Password Mismatch","validaciones.test.ts","Unit","Auth","CRÍTICA","✓","4","SÍ","Mantener en registration API","SÍ (crítica)","MANTENER"
"U006","Register Phone Validation","validaciones.test.ts","Unit","Auth","MEDIA","✓","3","NO","Mantener","SÍ (español)","MANTENER"
"U007","Product Name Validation","validaciones.test.ts","Unit","Products","MEDIA","✓","3","NO","-","SÍ (CRUD)","MANTENER"
"U008","Product Price Validation","validaciones.test.ts","Unit","Products","MEDIA","✓","4","NO","-","SÍ (crítica)","MANTENER"
"U009","Product Stock Validation","validaciones.test.ts","Unit","Products","MEDIA","✓","3","NO","-","SÍ (control)","MANTENER"
"U010","Order Validation","validaciones.test.ts","Unit","Orders","MEDIA","✓","5","NO","-","SÍ (checkout)","MANTENER"
"U011","Order Status Transition - PENDIENTE→CONFIRMADO","validaciones.test.ts","Unit","Orders","CRÍTICA","✓","3","NO","Integration test exists","SÍ (state machine)","MANTENER"
"U012","Order Status Rejection - Invalid","validaciones.test.ts","Unit","Orders","ALTA","✓","4","NO","-","SÍ (safety)","MANTENER"
"U013","Payment Amount Validation","validaciones.test.ts","Unit","Orders","MEDIA","✓","3","NO","-","SÍ (positivo)","MANTENER"
"U014","Payment Method Validation","validaciones.test.ts","Unit","Orders","MEDIA","✓","2","NO","-","SÍ (control)","MANTENER"
"U015","User NIF Validation","validaciones.test.ts","Unit","Auth","BAJA","✓","3","NO","-","SÍ (ES legal)","MANTENER"
"U016","CartItem Render Product Info","components/CartItem.test.tsx","Unit","Cart","MEDIA","✓","6","SÍ (UI testing)","Component snapshot test","SÍ (UI)","MANTENER pero refactor"
"U017","CartItem Show Quantity","components/CartItem.test.tsx","Unit","Cart","MEDIA","✓","4","SÍ","API test carrito.test.ts","SÍ (UI)","MANTENER"
"U018","CartItem Calculate Subtotal","components/CartItem.test.tsx","Unit","Cart","MEDIA","✓","5","SÍ (lógica)","Math test","SÍ (UX)","MANTENER"
"U019","CartItem Increment Quantity","components/CartItem.test.tsx","Unit","Cart","MEDIA","✓","4","SÍ (también en carrito.test.ts)","API PATCH","PARCIAL","SIMPLIFICAR"
"U020","CartItem Decrement Quantity","components/CartItem.test.tsx","Unit","Cart","MEDIA","✓","4","SÍ","API PATCH","PARCIAL","SIMPLIFICAR"
"U021","CartItem Disable Decrement at 1","components/CartItem.test.tsx","Unit","Cart","MEDIA","✓","3","NO","-","SÍ (UX)","MANTENER"
"U022","CartItem Disable Increment at Stock","components/CartItem.test.tsx","Unit","Cart","MEDIA","✓","3","NO","-","SÍ (UX)","MANTENER"
"U023","CartItem Remove Item","components/CartItem.test.tsx","Unit","Cart","MEDIA","✓","3","NO","-","SÍ (UX)","MANTENER"
"U024","CartItem Show Placeholder Image","components/CartItem.test.tsx","Unit","Cart","BAJA","✓","3","NO","-","SÍ (UX)","MANTENER"
"U025","CartItem Product Link","components/CartItem.test.tsx","Unit","Cart","BAJA","✓","2","NO","-","SÍ (UX)","MANTENER"
"U026","CartItem Update by Typing","components/CartItem.test.tsx","Unit","Cart","MEDIA","✓","4","SÍ","carrito.test.ts","SÍ (UX)","SIMPLIFICAR"
"U027","CartItem Validate Max Quantity","components/CartItem.test.tsx","Unit","Cart","MEDIA","✓","4","SÍ","carrito.test.ts API","SÍ (safety)","SIMPLIFICAR"
"U028","CartItem Show Loading State","components/CartItem.test.tsx","Unit","Cart","BAJA","✓","3","NO","-","SÍ (UX)","MANTENER"
"U029","CartSummary Show Subtotal","components/CartSummary.test.tsx","Unit","Cart","MEDIA","✓","3","NO","-","SÍ (math)","MANTENER"
"U030","CartSummary Show Item Count","components/CartSummary.test.tsx","Unit","Cart","MEDIA","✓","3","NO","-","SÍ (math)","MANTENER"
"U031","CartSummary Show Shipping","components/CartSummary.test.tsx","Unit","Cart","MEDIA","✓","3","NO","-","SÍ (cost)","MANTENER"
"U032","CartSummary Free Shipping","components/CartSummary.test.tsx","Unit","Cart","MEDIA","✓","4","NO","-","SÍ (promo)","MANTENER"
"U033","CartSummary Calculate Total","components/CartSummary.test.tsx","Unit","Cart","MEDIA","✓","4","NO","-","SÍ (critical)","MANTENER"
"U034","CartSummary Enable Checkout Button","components/CartSummary.test.tsx","Unit","Cart","MEDIA","✓","3","NO","-","SÍ (UX)","MANTENER"
"U035","CartSummary Disable Checkout Empty","components/CartSummary.test.tsx","Unit","Cart","MEDIA","✓","3","NO","-","SÍ (safety)","MANTENER"
"U036","CartSummary Checkout Callback","components/CartSummary.test.tsx","Unit","Cart","MEDIA","✓","3","NO","-","SÍ (UX)","MANTENER"
